Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Urad,2000,Kharif     ,Karnataka,133729,51657,1213.3,13128175.93,34769.54,0.3965
Urad,2000,Rabi       ,Karnataka,11924,4171,1213.3,1170579.08,3100.24,0.363125
Wheat,2000,Rabi       ,Karnataka,266310,249880,1213.3,26143652.7,69240.6,0.93375
Arecanut,2001,Whole Year ,Karnataka,136065,182800,1002.9,13896318.45,35376.9,1.292
Arhar/Tur,2001,Kharif     ,Karnataka,482100,147437,1002.9,49236873,125346,0.37625
Bajra,2001,Kharif     ,Karnataka,208213,111091,1002.9,21264793.69,54135.38,0.510666667
Bajra,2001,Rabi       ,Karnataka,442,221,1002.9,45141.46,114.92,0.5
Bajra,2001,Summer     ,Karnataka,850,929,1002.9,86810.5,221,1.09
Black pepper,2001,Whole Year ,Karnataka,9699,22185,1002.9,990558.87,2521.74,2.213846154
Castor seed,2001,Kharif     ,Karnataka,21799,16137,1002.9,2226331.87,5667.74,0.704
Coconut ,2001,Whole Year ,Karnataka,369828,1503638000,1002.9,37770533.64,96155.28,4164.951481
Coriander,2001,Whole Year ,Karnataka,11307,1845,1002.9,1154783.91,2939.82,0.116818182
Cotton(lint),2001,Kharif     ,Karnataka,608479,612415,1002.9,62143960.27,158204.54,1.221428571
Dry chillies,2001,Whole Year ,Karnataka,193067,126395,1002.9,19717932.71,50197.42,1.082962963
Ginger,2001,Kharif     ,Karnataka,10677,140539,1002.9,1090442.01,2776.02,12.86277778
Gram,2001,Rabi       ,Karnataka,479703,281635,1002.9,48992067.39,124722.78,0.534090909
Groundnut,2001,Kharif     ,Karnataka,854741,585707,1002.9,87294698.33,222232.66,0.843846154
Horse-gram,2001,Kharif     ,Karnataka,155207,81931,1002.9,15851290.91,40353.82,0.5225
Horse-gram,2001,Rabi       ,Karnataka,188076,67105,1002.9,19208201.88,48899.76,0.3728
Jowar,2001,Kharif     ,Karnataka,303308,379303,1002.9,30976846.04,78860.08,1.202857143
Jowar,2001,Rabi       ,Karnataka,1481089,980378,1002.9,151263619.6,385083.14,0.604736842
Jowar,2001,Summer     ,Karnataka,6418,12385,1002.9,655470.34,1668.68,1.951538462
Linseed,2001,Rabi       ,Karnataka,19611,6581,1002.9,2002871.43,5098.86,0.329285714
Maize,2001,Kharif     ,Karnataka,505574,1274858,1002.9,51634272.62,131449.24,2.663333333
Maize,2001,Rabi       ,Karnataka,65189,152769,1002.9,6657752.57,16949.14,2.279
Maize,2001,Summer     ,Karnataka,9272,23960,1002.9,946949.36,2410.72,2.6265
Mesta,2001,Kharif     ,Karnataka,3668,5195,1002.9,374612.84,953.68,1.94375
Moong(Green Gram),2001,Kharif     ,Karnataka,251332,65336,1002.9,25668537.16,65346.32,0.31826087
Moong(Green Gram),2001,Rabi       ,Karnataka,7111,2090,1002.9,726246.43,1848.86,0.282941176
Niger seed,2001,Kharif     ,Karnataka,36198,7034,1002.9,3696901.74,9411.48,0.213043478
Onion,2001,Whole Year ,Karnataka,125815,721033,1002.9,12849485.95,32711.9,7.9108
Other  Rabi pulses,2001,Rabi       ,Karnataka,29824,3478,1002.9,3045925.12,7754.24,0.12037037
Other Kharif pulses,2001,Kharif     ,Karnataka,137310,42618,1002.9,14023470.3,35700.6,0.2764
Peas & beans (Pulses),2001,Whole Year ,Karnataka,6974,42197,1002.9,712254.62,1813.24,6.209444444
Potato,2001,Whole Year ,Karnataka,39156,473407,1002.9,3999002.28,10180.56,12.815
Ragi,2001,Kharif     ,Karnataka,903752,1478594,1002.9,92300191.76,234975.52,1.457368421
Ragi,2001,Rabi       ,Karnataka,40407,46560,1002.9,4126766.91,10505.82,1.212307692
Ragi,2001,Summer     ,Karnataka,9271,14154,1002.9,946847.23,2410.46,1.545833333
Rapeseed &Mustard,2001,Rabi       ,Karnataka,7063,1905,1002.9,721344.19,1836.38,0.221764706
Rice,2001,Kharif     ,Karnataka,1087967,2393946,1002.9,111114069.7,282871.42,2.154814815
Rice,2001,Rabi       ,Karnataka,53480,99699,1002.9,5461912.4,13904.8,1.840714286
Rice,2001,Summer     ,Karnataka,276277,740400,1002.9,28216170.01,71832.02,2.4368
Safflower,2001,Rabi       ,Karnataka,92029,72794,1002.9,9398921.77,23927.54,0.714666667
Sannhamp,2001,Whole Year ,Karnataka,2555,634,1002.9,260942.15,664.3,0.238333333
Sesamum,2001,Kharif     ,Karnataka,73064,27086,1002.9,7462026.32,18996.64,0.386
Small millets,2001,Kharif     ,Karnataka,70091,36856,1002.9,7158393.83,18223.66,0.609545455
Soyabean,2001,Kharif     ,Karnataka,48444,40217,1002.9,4947585.72,12595.44,0.808
Sugarcane,2001,Whole Year ,Karnataka,406950,33016618,1002.9,41561803.5,105807,84.00269231
Sunflower,2001,Kharif     ,Karnataka,124184,59516,1002.9,12682911.92,32287.84,0.520833333
Sunflower,2001,Rabi       ,Karnataka,418198,168890,1002.9,42710561.74,108731.48,0.556363636
Sunflower,2001,Summer     ,Karnataka,41936,34270,1002.9,4282923.68,10903.36,0.820526316
Turmeric,2001,Whole Year ,Karnataka,7058,36369,1002.9,720833.54,1835.08,4.797272727
Urad,2001,Kharif     ,Karnataka,150588,55626,1002.9,15379552.44,39152.88,0.347619048
Urad,2001,Rabi       ,Karnataka,11853,4448,1002.9,1210546.89,3081.78,0.347142857
Wheat,2001,Rabi       ,Karnataka,260486,198822,1002.9,26603435.18,67726.36,0.777333333
Arecanut,2003,Whole Year ,Karnataka,148939,198857,867.6,14741982.22,35745.36,1.302727273
Arhar/Tur,2003,Kharif     ,Karnataka,532251,199627,867.6,52682203.98,127740.24,0.298333333
Bajra,2003,Kharif     ,Karnataka,318328,191079,867.6,31508105.44,76398.72,0.532666667
Bajra,2003,Rabi       ,Karnataka,117,105,867.6,11580.66,28.08,0.9
Bajra,2003,Summer     ,Karnataka,300,271,867.6,29694,72,0.9225
Banana,2003,Whole Year ,Karnataka,33220,431463,867.6,3288115.6,7972.8,14.36222222
Black pepper,2003,Whole Year ,Karnataka,10694,23561,867.6,1058492.12,2566.56,2.220833333
Cardamom,2003,Whole Year ,Karnataka,19480,1106,867.6,1928130.4,4675.2,0.061428571
Castor seed,2003,Kharif     ,Karnataka,17214,15439,867.6,1703841.72,4131.36,0.906190476
Coconut ,2003,Whole Year ,Karnataka,375957,1529139000,867.6,37212223.86,90229.68,4165.193333
Coriander,2003,Whole Year ,Karnataka,7797,1187,867.6,771747.06,1871.28,0.1195
Cotton(lint),2003,Kharif     ,Karnataka,316674,264624,867.6,31344392.52,76001.76,1.192857143
Dry chillies,2003,Whole Year ,Karnataka,69876,94502,867.6,6916326.48,16770.24,1.505185185
Garlic,2003,Whole Year ,Karnataka,3970,2902,867.6,392950.6,952.8,1.331764706
Ginger,2003,Kharif     ,Karnataka,8281,108540,867.6,819653.38,1987.44,12.818125
Gram,2003,Rabi       ,Karnataka,509534,171096,867.6,50433675.32,122288.16,0.32
Groundnut,2003,Kharif     ,Karnataka,677779,294577,867.6,67086565.42,162666.96,0.5316
Groundnut,2003,Rabi       ,Karnataka,139464,138901,867.6,13804146.72,33471.36,1.0496
Horse-gram,2003,Kharif     ,Karnataka,109019,38239,867.6,10790700.62,26164.56,0.341666667
Horse-gram,2003,Rabi       ,Karnataka,164703,38936,867.6,16302302.94,39528.72,0.256153846
Jowar,2003,Kharif     ,Karnataka,247184,240150,867.6,24466272.32,59324.16,0.881363636
Jowar,2003,Rabi       ,Karnataka,1443986,522070,867.6,142925734.3,346556.64,0.344761905
Jowar,2003,Summer     ,Karnataka,7007,18783,867.6,693552.86,1681.68,2.634666667
Linseed,2003,Rabi       ,Karnataka,12909,996,867.6,1277732.82,3098.16,0.067142857
Maize,2003,Kharif     ,Karnataka,545546,1066107,867.6,53998143.08,130931.04,2.3356
Maize,2003,Rabi       ,Karnataka,64199,123529,867.6,6354417.02,15407.76,1.943478261
Maize,2003,Summer     ,Karnataka,8428,20264,867.6,834203.44,2022.72,2.470909091
Mesta,2003,Kharif     ,Karnataka,4060,6055,867.6,401858.8,974.4,1.72
Moong(Green Gram),2003,Kharif     ,Karnataka,264392,39470,867.6,26169520.16,63454.08,0.097727273
Moong(Green Gram),2003,Rabi       ,Karnataka,8380,2451,867.6,829452.4,2011.2,0.290666667
Niger seed,2003,Kharif     ,Karnataka,27485,5158,867.6,2720465.3,6596.4,0.213043478
Onion,2003,Whole Year ,Karnataka,101221,360469,867.6,10018854.58,24293.04,6.0956
Other  Rabi pulses,2003,Rabi       ,Karnataka,24803,2864,867.6,2455000.94,5952.72,0.114
Other Kharif pulses,2003,Kharif     ,Karnataka,120612,38029,867.6,11938175.76,28946.88,0.2812
Potato,2003,Whole Year ,Karnataka,53076,342752,867.6,5253462.48,12738.24,9.008666667
Ragi,2003,Kharif     ,Karnataka,926430,1103578,867.6,91698041.4,222343.2,1.064210526
Ragi,2003,Rabi       ,Karnataka,65271,13707,867.6,6460523.58,15665.04,0.607692308
Ragi,2003,Summer     ,Karnataka,6565,7808,867.6,649803.7,1575.6,1.190833333
Rapeseed &Mustard,2003,Rabi       ,Karnataka,6048,1706,867.6,598631.04,1451.52,0.223529412
Rice,2003,Kharif     ,Karnataka,944272,2100123,867.6,93464042.56,226625.28,2.133333333
Rice,2003,Rabi       ,Karnataka,54629,158046,867.6,5407178.42,13110.96,2.892
Rice,2003,Summer     ,Karnataka,74998,292230,867.6,7423302.04,17999.52,3.8768
Safflower,2003,Rabi       ,Karnataka,98643,41599,867.6,9763684.14,23674.32,0.39
Sannhamp,2003,Whole Year ,Karnataka,466,116,867.6,46124.68,111.84,0.144285714
Sesamum,2003,Kharif     ,Karnataka,58471,25734,867.6,5787459.58,14033.04,0.385
Small millets,2003,Kharif     ,Karnataka,68145,38803,867.6,6744992.1,16354.8,0.546315789
Soyabean,2003,Kharif     ,Karnataka,93904,45255,867.6,9294617.92,22536.96,0.481
Sugarcane,2003,Whole Year ,Karnataka,243341,16015440,867.6,24085892.18,58401.84,72.1276
Sunflower,2003,Kharif     ,Karnataka,360264,165177,867.6,35658930.72,86463.36,0.469130435
Sunflower,2003,Rabi       ,Karnataka,737406,179533,867.6,72988445.88,176977.44,0.462083333
Sunflower,2003,Summer     ,Karnataka,37795,19977,867.6,3740949.1,9070.8,0.567894737
Sweet potato,2003,Whole Year ,Karnataka,3580,28718,867.6,354348.4,859.2,6.229333333
Tapioca,2003,Whole Year ,Karnataka,1058,8357,867.6,104720.84,253.92,9.595714286
Tobacco,2003,Whole Year ,Karnataka,98050,55107,867.6,9704989,23532,0.574285714
Turmeric,2003,Whole Year ,Karnataka,5410,26381,867.6,535481.8,1298.4,4.343809524
Urad,2003,Kharif     ,Karnataka,129237,32541,867.6,12791878.26,31016.88,0.224444444
Urad,2003,Rabi       ,Karnataka,11397,6002,867.6,1128075.06,2735.28,0.49
Wheat,2003,Rabi       ,Karnataka,231994,96150,867.6,22962766.12,55678.56,0.516428571
Arecanut,2004,Whole Year ,Karnataka,152759,203646,1117.7,16549910.06,32079.39,1.297272727
Arhar/Tur,2004,Kharif     ,Karnataka,562127,291113,1117.7,60900839.18,118046.67,0.53875
Bajra,2004,Kharif     ,Karnataka,442372,264203,1117.7,47926582.48,92898.12,0.592
Bajra,2004,Rabi       ,Karnataka,222,200,1117.7,24051.48,46.62,0.9
Bajra,2004,Summer     ,Karnataka,2108,1705,1117.7,228380.72,442.68,0.873333333
Banana,2004,Whole Year ,Karnataka,41977,526898,1117.7,4547788.18,8815.17,16.32777778
Black pepper,2004,Whole Year ,Karnataka,12344,27517,1117.7,1337348.96,2592.24,2.26
Cardamom,2004,Whole Year ,Karnataka,19461,1105,1117.7,2108404.74,4086.81,0.0575
Castor seed,2004,Kharif     ,Karnataka,20161,17493,1117.7,2184242.74,4233.81,0.908
Coconut ,2004,Whole Year ,Karnataka,383206,1551729000,1117.7,41516538.04,80473.26,4165.395185
Coriander,2004,Whole Year ,Karnataka,9626,1491,1117.7,1042880.84,2021.46,0.119
Cotton(lint),2004,Kharif     ,Karnataka,521860,624566,1117.7,56538312.4,109590.6,1.357142857
Dry chillies,2004,Whole Year ,Karnataka,152323,104577,1117.7,16502673.82,31987.83,1.084814815
Garlic,2004,Whole Year ,Karnataka,5202,3584,1117.7,563584.68,1092.42,1.360625
Ginger,2004,Kharif     ,Karnataka,11019,143455,1117.7,1193798.46,2313.99,12.84
Gram,2004,Rabi       ,Karnataka,408094,230979,1117.7,44212903.96,85699.74,0.5444
Groundnut,2004,Kharif     ,Karnataka,812826,538320,1117.7,88061568.84,170693.46,0.6988
Groundnut,2004,Rabi       ,Karnataka,155751,145766,1117.7,16874063.34,32707.71,1.042692308
Horse-gram,2004,Kharif     ,Karnataka,140741,73217,1117.7,15247879.94,29555.61,0.553461538
Horse-gram,2004,Rabi       ,Karnataka,142341,48305,1117.7,15421223.94,29891.61,0.3556
Jowar,2004,Kharif     ,Karnataka,378181,530865,1117.7,40972129.54,79418.01,1.296190476
Jowar,2004,Rabi       ,Karnataka,1268635,815027,1117.7,137443915.9,266413.35,0.61
Jowar,2004,Summer     ,Karnataka,15977,12690,1117.7,1730948.18,3355.17,0.799230769
Linseed,2004,Rabi       ,Karnataka,14414,3046,1117.7,1561612.76,3026.94,0.206428571
Maize,2004,Kharif     ,Karnataka,783835,2310082,1117.7,84920683.9,164605.35,3.0068
Maize,2004,Rabi       ,Karnataka,57478,171589,1117.7,6227166.52,12070.38,2.84826087
Maize,2004,Summer     ,Karnataka,9056,27678,1117.7,981127.04,1901.76,3.007826087
Mesta,2004,Kharif     ,Karnataka,2810,3983,1117.7,304435.4,590.1,1.714
Moong(Green Gram),2004,Kharif     ,Karnataka,517592,81212,1117.7,56075917.28,108694.32,0.170833333
Moong(Green Gram),2004,Rabi       ,Karnataka,5792,1412,1117.7,627505.28,1216.32,0.239411765
Niger seed,2004,Kharif     ,Karnataka,32700,6169,1117.7,3542718,6867,0.213913043
Onion,2004,Whole Year ,Karnataka,136038,841333,1117.7,14738356.92,28567.98,7.8688
Other  Rabi pulses,2004,Rabi       ,Karnataka,23981,2810,1117.7,2598101.54,5036.01,0.120384615
